cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_0,0,0.0,A,0.01575692753955375,1.0,0.20370272199922657,0.08520797173961886,0.5054663749271839,0.44632948947025175,0.4021264284947325
cell_1,0,0.0,A,0.01678740963438884,1.0,-0.003264854567828268,0.27115130644992025,0.4465404047387345,0.6046620988660503,0.2704759935259138
cell_2,0,0.0,A,0.012173843705906722,1.0,0.16017813864549396,0.1596625283894668,0.4409768067992337,0.5204622793687232,0.05295875857750769
cell_3,0,0.0,A,0.012819876936309562,1.0,0.207162865788413,0.10416804460263192,0.4289313600138318,0.4311799450983703,0.22531058917694216
cell_4,0,0.0,A,0.010607670714046866,1.0,0.265970240961519,0.003910904761196654,0.5740859728449358,0.5274433108849076,0.11988939380419257
cell_5,0,0.0,A,0.01336703660959811,1.0,0.31830600006664267,0.04199857343556698,0.48661328949826516,0.40459584462366033,0.25303797432902797
cell_6,0,0.0,A,0.009878525641245882,1.0,-0.025737923786815997,0.3522500050661209,0.4347058147918664,0.6323764434456136,0.15834085510262366
cell_7,0,0.0,A,-0.005851529973326358,1.0,0.03058986978262733,0.34080801914156267,0.4195386797205886,0.5581959031949743,-0.0025919370021903337
cell_8,0,0.0,A,0.008959582877561576,1.0,0.17138425065291826,0.0766601645694952,0.5431482168972979,0.5247343262287225,0.2770487771921793
cell_9,0,0.0,A,0.01920746773711258,1.0,0.130175485790947,0.18888644674520275,0.39000259068597487,0.45323944482542855,0.3848696769633514
cell_10,0,0.0,A,0.003990092156255884,1.0,0.2277351198459257,0.08582398857815104,0.5336726452028114,0.4522518697060984,0.24625200228301117
cell_11,0,0.0,A,0.0072250436530761075,1.0,0.3511604328129434,0.01268915999072312,0.55970728711378,0.4143663233583854,0.2722157701598816
cell_12,0,0.0,A,0.00039317744253901735,1.0,0.12851537391947196,0.19231467375494563,0.47988004498455444,0.523978762073898,0.07458716083484379
cell_13,0,0.0,A,0.01876846715038959,1.0,0.23463188025843953,0.015504188028980653,0.5411930238277618,0.4865219166658593,0.3696470577107686
cell_14,0,0.0,A,0.009677578062820633,1.0,0.01176837829419941,0.16666232591134186,0.51700544911913,0.5420222204131822,0.3810475642122371
cell_15,0,0.0,A,0.007316128564838594,1.0,0.1876928670028711,0.06496844052501338,0.5534088403750325,0.5068248761011819,0.2967448309004623
cell_16,0,0.0,A,0.022492973606934457,1.0,0.09400296980455625,0.20595993506971505,0.4265017265469388,0.5439467677114384,0.3012038576522077
cell_17,0,0.0,A,0.012949203922762078,1.0,0.030367647137701237,0.28982302016090505,0.4345935391330018,0.5767375049696477,0.24800354218370774
cell_18,0,0.0,A,0.003773320920687398,1.0,0.05186474882471437,0.192428010663085,0.5178898311288178,0.5733774361102967,0.2111665327189024
cell_19,0,0.0,A,0.012344705668082764,1.0,0.008860796143951855,0.3864921806778289,0.3186246097902218,0.5241917597757769,0.30699643551758526
cell_20,0,0.0,A,0.0069263918836502646,1.0,0.049338229072401235,0.2722748425777698,0.34379788290274016,0.49138053552176586,0.1906376581707143
cell_21,0,0.0,A,0.011569765306324139,1.0,-0.01208227009948959,0.16411099045065924,0.5135762854469821,0.5940940336311974,0.31787644349005734
cell_22,0,0.0,A,0.010542012903301493,1.0,-0.007569875441886351,0.3915535348084249,0.25165741055175156,0.427055696237405,0.38607178191433483
cell_23,0,0.0,A,-0.00010731715625663177,1.0,0.17586050655125782,0.11194907431001425,0.546855459406107,0.46602830350542235,0.19056059642554968
