cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_0,0.5596056983613479,0.48340828385945783,0.37772262457208305,0.48276358276896303,0.17190159503319968
cell_1,0.4719035651660983,0.689505537860887,0.392092167498349,0.24366307368780574,0.2651072052303158
cell_2,0.44438987686250453,0.44411242957156916,0.3290354725879241,0.07040637064106425,0.0
cell_3,0.4325254964910833,0.37846026555986917,0.33770967991143286,0.19103711093745468,0.030523555839765043
cell_4,0.6758778522705865,0.47290684394161575,0.3081033845625509,0.1290302176543852,0.1346740730569781
cell_5,0.513310710765184,0.3618807707093237,0.3450837622014806,0.22792335720974338,0.1649967500248068
cell_6,0.4277952065324724,0.7222733821410725,0.2983803330314479,0.17307468852529195,0.2987053894523827
cell_7,0.3534987620034773,0.5250636314005707,0.06483958513442692,0.14061767413218834,0.22362334830429484
cell_8,0.5886159895994493,0.5205641937427965,0.2861222061134111,0.26386755652928534,0.02257736115590872
cell_9,0.413618694992635,0.4447233474848255,0.42685466714626985,0.34123419474821537,0.0
cell_10,0.5388900763273754,0.453790126350042,0.21876935996328495,0.3734011546609041,0.3237199426995141
cell_11,0.6117536142939438,0.3992938972132834,0.26289451489785426,0.33975161176842766,0.3170654152546831
cell_12,0.4424990914585652,0.47772092280034195,0.1672398031192766,0.1564552051103195,0.29750309868730374
cell_13,0.6627488034284987,0.49135878541035993,0.4204239477470429,0.3433963230057161,0.1225856294473851
cell_14,0.5433674726610097,0.6845643879759162,0.2957008753068058,0.48775723869768073,0.0
cell_15,0.5986283005250268,0.5104456481885805,0.2641191179440959,0.31101129318426024,0.0
cell_16,0.4736393734594986,0.5428535085814096,0.4773472853689819,0.2378075738071623,0.1029807676528175
cell_17,0.43978915476985564,0.6098482541242489,0.3394501331591621,0.23642877554795533,0.2615920919736027
cell_18,0.5116493059217648,0.6162373988639467,0.2157536287347177,0.2606805424082678,0.1529470216241411
cell_19,0.3243782062241458,0.5355344332477491,0.3313266326615867,0.3006136147970953,0.17184954399498237
cell_20,0.3301555109539503,0.44952256126815693,0.25887425801678765,0.20372672769340572,0.18064571460007892
cell_21,0.5484861028177446,0.7263423081452636,0.3209493375398207,0.3309060468867317,0.19106649010805996
cell_22,0.26974745416411505,0.49681833494609395,0.3072276251929232,0.5955890534982343,0.1769166842262653
cell_23,0.5361856810800335,0.4958345876353708,0.15975863548565614,0.43713873774180245,0.2902319639224129
cell_24,0.5949238336451657,0.39087350542463134,0.4683353173123319,0.13177787246492628,0.27042285125603244
cell_25,0.7628546750971974,0.3811356409843174,0.23204427244766734,0.31195816381051694,0.1395829215060561
cell_26,0.3139203882720641,0.5082275569767233,0.1725235543528674,0.3568310916762218,0.08966909189194364
cell_27,0.6859921286021047,0.40600960491965155,0.2613526180553189,0.39762206608436035,0.052296282027925384
cell_28,0.5272951921524955,0.6568571305138914,0.1071020118526527,0.3221560630238765,0.23118593530981082
cell_29,0.5938187446132772,0.35156591469463017,0.14154520642988683,0.3626329878740277,0.23563816078798233
cell_30,0.5300591420415052,0.541573785139637,0.2183970334105811,0.3278704436593204,0.23516869679584176
cell_31,0.41427782983683586,0.7238929413373708,0.3568599505094145,0.15704358033568216,0.27878643303605954
cell_32,0.38303819957272145,0.5944501524490943,0.43903146948088845,0.20151812179779474,0.3156051355093186
cell_33,0.5495337112323798,0.5986472191993388,0.5276151579184737,0.27055342607965555,0.10955166027710127
cell_34,0.3932582684449372,0.4021027658041474,0.2907477948703075,0.34093823697799724,0.2332028959196023
cell_35,0.5992619898843229,0.5015602270253489,0.474424089258878,0.26824118001144526,0.5264202999907542
cell_36,0.5750800817318007,0.3971410932300461,0.17149290023266653,0.3578966898291822,0.1731844657608979
cell_37,0.585680059291051,0.5567885149488254,0.2912605304811753,0.19838475383179138,0.018218333037696266
cell_38,0.44641820575195745,0.6027678553188167,0.3256912492956245,0.15051134655456144,0.22078171110214184
cell_39,0.5462380855674605,0.39393710765586404,0.3184470127134633,0.30698504621351996,0.06284356426032525
cell_40,0.5429344832417939,0.5672941431641881,0.42996614918103326,0.4264562462441883,0.03467967584514908
cell_41,0.3874609952101853,0.5618042320650392,0.361654314109465,0.36180572235672576,0.6623277788785665
cell_42,0.5685068612831801,0.6362678768216719,0.41448021161918425,0.37816695015669577,0.16216769064315853
cell_43,0.5910763064591921,0.4072609742554914,0.2715817671911989,0.24175637426050758,0.2098248967263587
cell_44,0.7777590280008211,0.27592817688899024,0.3823512228449416,0.10647409545724179,0.143368176105268
cell_45,0.6306740716360839,0.5077136022914556,0.17067062664848326,0.2141635548888038,0.2815517298721611
cell_46,0.4123560041939436,0.525975030749837,0.30546862078845766,0.22180795828730193,0.4572732907190391
cell_47,0.5760702826781614,0.25698288960108717,0.3223745177723313,0.22058562422779343,0.3022920001755469
cell_48,0.40489751138807595,0.4862316270239721,0.36059847347765484,0.4038906233004146,0.055964431153306876
cell_49,0.4598598516990862,0.4430065626606853,0.22160049209115457,0.5118545088337316,0.24859780531531467
cell_50,0.3486939254797946,0.6101434336465731,0.554658743641516,0.4238958312661376,0.01767560408551841
cell_51,0.4418919112560498,0.6520293379023947,0.2150796641257463,0.3532583313775474,0.29295608641152043
cell_52,0.38876834341063005,0.492856957272584,0.0,0.1770734830398852,0.16969182183282078
cell_53,0.3502660181642181,0.6958893564717963,0.1283830346447241,0.24719466159636194,0.21568886927433098
cell_54,0.6729527946879339,0.3276965418584673,0.43957965025859513,0.3012279673223504,0.0822189618742459
cell_55,0.5554524169115925,0.5238871634688164,0.22797397474094463,0.30837625019880227,0.1537623683765888
cell_56,0.5136220814301498,0.5794556809425256,0.49032201793744223,0.1514621401407781,0.455964004958752
cell_57,0.2657494640572998,0.48178578859573,0.37059806477814916,0.3337190241282039,0.12527605762152877
cell_58,0.475025329957127,0.4408398878409401,0.2292762291666946,0.4019522516425229,0.24284185831580568
cell_59,0.4168508485687215,0.6079519850519901,0.3368759425051931,0.39754345426067517,0.2755554610308335
cell_60,0.4005205986893513,0.43277827517636364,0.3896752326147914,0.3732444318520158,0.19749180872430225
cell_61,0.5140792859970539,0.653319787494611,0.2290114333397004,0.3656516857404045,0.17573688170793272
cell_62,0.47387825561273356,0.6318532222384627,0.39904996187856356,0.3976211563200766,0.35665745685851946
cell_63,0.5025204609959311,0.5818343565553956,0.26276798920878525,0.338899962298613,0.18438283347587786
